EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1,59,Female,Bachelor's,14,Data Analyst,8,4,Startup,36,1322265
2,39,Male,PhD,10,Data Analyst,8,4,Startup,33,1373263
3,44,Male,Bachelor's,1,Tester,8,5,Startup,31,626311
4,41,Male,Bachelor's,11,Tester,10,5,Startup,58,1271016
5,47,Male,Bachelor's,9,Manager,3,6,MNC,49,1335551
6,23,Male,PhD,18,Manager,7,4,Startup,38,1913038
7,38,Female,Bachelor's,13,Tester,2,9,Medium Scale,38,1251897
8,22,Female,Bachelor's,14,Manager,7,7,MNC,44,1699077
9,37,Female,Master's,17,Tester,8,3,MNC,31,1717557
10,26,Female,Master's,9,Developer,4,5,Medium Scale,58,1263758
11,38,Female,PhD,11,Tester,2,9,Startup,59,1398299
12,34,Male,PhD,15,Developer,8,6,Medium Scale,57,1688016
13,41,Female,PhD,12,Data Analyst,2,4,MNC,53,1505185
14,45,Female,Master's,12,Tester,9,0,Medium Scale,54,1349774
15,29,Female,Master's,0,Data Analyst,8,7,Startup,40,837538
16,37,Female,Master's,2,Developer,3,0,Medium Scale,56,839660
17,59,Female,Master's,8,Manager,7,8,Medium Scale,37,1400603
18,54,Male,PhD,15,Designer,7,6,Medium Scale,59,1683575
19,57,Male,PhD,11,Developer,8,5,Medium Scale,56,1546592
20,55,Male,Master's,14,Tester,3,0,MNC,34,1497806
21,34,Male,PhD,8,Data Analyst,10,9,MNC,57,1517636
22,52,Male,Bachelor's,16,Data Analyst,4,3,Medium Scale,59,1499356
23,43,Male,Bachelor's,12,Manager,4,6,Medium Scale,56,1469426
24,42,Female,Master's,1,Designer,10,8,MNC,50,962693
25,48,Female,PhD,11,Data Analyst,4,10,Startup,55,1460766
26,48,Male,Bachelor's,6,Tester,1,0,Medium Scale,54,855842
27,33,Male,Bachelor's,2,Tester,7,5,Startup,37,667530
28,29,Female,PhD,4,Tester,1,2,Medium Scale,39,960199
29,35,Male,Bachelor's,8,Developer,4,0,Medium Scale,59,1065576
30,32,Female,Bachelor's,6,Tester,2,2,Startup,46,833172
31,37,Male,Bachelor's,16,Tester,2,1,Startup,57,1267854
32,57,Female,PhD,0,Manager,1,2,Medium Scale,59,981092
33,46,Female,PhD,5,Tester,7,3,Medium Scale,52,1155506
34,37,Male,PhD,5,Tester,8,4,Medium Scale,49,1144733
35,42,Male,PhD,15,Developer,1,8,Startup,57,1638202
36,26,Female,Bachelor's,2,Designer,4,10,Startup,33,745082
37,46,Male,Bachelor's,18,Data Analyst,4,6,Startup,49,1497680
38,53,Female,Bachelor's,6,Tester,2,7,MNC,30,951802
39,48,Male,PhD,17,Developer,7,9,Startup,32,1743646
40,36,Female,Master's,15,Data Analyst,9,3,MNC,57,1644049
41,21,Female,PhD,11,Manager,5,4,Medium Scale,56,1593694
42,29,Male,Bachelor's,2,Tester,3,2,MNC,49,740295
43,53,Female,PhD,19,Developer,1,7,Medium Scale,33,1821351
44,40,Female,PhD,2,Developer,9,2,Medium Scale,54,1077497
45,38,Female,PhD,2,Manager,9,3,MNC,30,1233467
46,53,Female,PhD,15,Developer,4,7,Startup,37,1613214
47,23,Male,Bachelor's,0,Tester,3,5,Startup,52,534429
48,50,Female,PhD,5,Designer,3,5,Medium Scale,37,1031738
49,47,Female,Master's,0,Designer,1,4,MNC,57,782764
50,39,Female,PhD,2,Designer,1,0,MNC,41,904589
51,49,Female,Master's,5,Tester,3,8,Startup,34,897711
52,49,Male,Bachelor's,13,Data Analyst,5,2,Startup,57,1276240
53,41,Female,Bachelor's,0,Developer,3,1,Startup,54,591745
